a,e,i,om,w,q,ad,per_y,data_arc,n_obs_used,H,moid,condition_code_0,condition_code_1,condition_code_2,condition_code_3,condition_code_5,condition_code_6,condition_code_7,condition_code_9,neo_N,neo_Y,pha_N,pha_Y,0
2.98523223118563,0.1850662387138371,14.04670224728449,295.1072383115023,169.8879954720256,2.432766530472789,3.53769793189847,5.15792930373182,6009.0,524.0,14.9,1.45098,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
3.060160635310945,0.1000903814957552,11.53770119670058,82.87588759425302,323.743751905097,2.753867989884379,3.36645328073751,5.35333644489763,6797.0,505.0,14.9,1.7738,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
2.162600362476765,0.0368775904032856,2.788598010921381,126.4696696175681,345.1777842039238,2.08284887210335,2.24235185285018,3.180333101231,15570.0,2406.0,13.2,1.09977,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
3.037111132341254,0.0434369594753129,9.56447232477356,217.7295091965022,329.5693538788677,2.905188259163725,3.169034005518783,5.29296750546719,4591.0,134.0,16.1,1.90827,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
2.660899724679329,0.0656321202623355,14.06722770310212,356.4282135164773,297.4740854792715,2.48625923394316,2.835540215415498,4.34061198419559,6703.0,505.0,15.1,1.50372,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
3.227029283057363,0.046437404116614,23.26295297154447,49.82505965472767,56.91129465557945,3.077174420143881,3.376884145970845,5.79712362339001,6195.0,172.0,15.3,2.132,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
2.221823751237824,0.2223619393505501,6.156151196540291,299.7754268783048,312.8121681353859,1.727774713017467,2.71587278945818,3.31186488038154,23129.0,2356.0,12.9,0.719964,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
2.204080124875903,0.2052254318685791,6.331994588767365,259.3756560426046,287.4777403749507,1.751746829375294,2.656413420376512,3.27227104755287,1.0,14.0,17.2,0.765478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,
2.268396707242886,0.1311610265052332,6.970997893403422,142.4910960786654,216.9424256169005,1.970871466599818,2.565921947885954,3.41654161165437,7306.0,1127.0,15.3,0.970353,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
3.179540868623881,0.1632117974858122,16.0717661504687,207.0062051987533,129.1266228315369,2.660602288276177,3.698479448971584,5.66963133054739,6336.0,320.0,15.4,1.68507,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
3.177584734034654,0.0717144799627779,15.37378533081389,299.3545424723658,326.9234658036313,2.949705897295696,3.405463570773612,5.66439998279721,7617.0,839.0,13.5,1.94407,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
2.76800270180402,0.0251647659508426,5.092215269690994,92.57455417229346,172.4386678275707,2.698346561661822,2.837658841946218,4.60530042831599,4732.0,128.0,16.9,1.68202,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
2.76315493789316,0.0244128227255271,27.27642995526183,285.5021396361064,118.100045124537,2.695698526231209,2.83061134955511,4.59320743176712,1.0,11.0,,1.7423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,
3.115459286485022,0.0433668595343174,16.67593227392778,60.59596785142502,136.7890812865387,2.980351601223142,3.250566971746903,5.49909626733615,6756.0,419.0,14.7,1.98982,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
2.368294006936485,0.2748545363088789,6.529549918004668,60.19196844924092,287.5858831618934,1.71735765581686,3.01923035805611,3.64469865269051,10709.0,1405.0,14.9,0.72434,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
2.634918064494723,0.225264550486158,4.942407393510967,124.4885973173045,237.3941156832497,2.041364431128462,3.228471697860985,4.27719326842657,8556.0,227.0,16.4,1.04258,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
6.468769056416665,0.0554719427395312,392.85624893263366,225.3605624041516,43.57155629365546,2.478455296455991,3.862430282722605,5.64531374595212,6720.0,426.0,14.8,1.48191,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
3.14222208878454,0.2381049788075186,15.50865685475926,350.4969466887314,271.6792116202993,2.39404336492598,3.890400812643099,5.57010674622854,7233.0,800.0,14.2,1.44083,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
3.102381583005134,0.088437221306497,20.39357104058111,318.4178862650555,275.6733181161953,2.828015576371708,3.376747589638559,5.46450745332566,5409.0,140.0,15.2,1.90506,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
2.324881100339951,0.1573541688612168,1.721058250416373,65.16979557126794,50.62882800859475,1.959051367094807,2.690710833585096,3.54494354123786,8153.0,825.0,15.6,0.976233,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
3.122882438346246,0.0777068594716236,23.3738748054737,123.9628183628462,59.64429203976119,2.880213051563273,3.365551825129219,5.51876187468732,4877.0,84.0,15.5,1.94834,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
3.22445142871281,0.1290386959943755,7.025876161328897,194.4063031367997,251.1873489929594,2.808372421054508,3.640530436371112,5.79017861879943,9244.0,731.0,14.2,1.83449,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
2.928765362028683,0.2153467577903924,17.00974935721385,55.92121590706483,272.3189237045975,2.298065236987001,3.559465487070365,5.01227708851889,14196.0,1960.0,12.6,1.36275,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
5.215694686312186,0.0541903423223166,415.44328571744,87.89854304984839,295.8764483550682,2.011240676557159,3.101343021113981,4.08718085217395,6431.0,396.0,16.0,1.06003,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
3.230835184079042,0.0732644029854505,20.56220357790233,349.5880428596321,64.60518536224463,2.994129973173103,3.467540394984981,5.80738218355488,6715.0,593.0,14.3,2.0543,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
4.880273255965787,0.0380779180810264,83.65355380295554,37.15491989214301,230.7283680524297,2.033535818977378,2.75025751810403,3.69931934156089,10078.0,1189.0,15.0,1.01861,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
3.156982253020558,0.1960256187445764,4.618267337957559,284.5901819557473,171.9893330198287,2.538132853506556,3.775831652534559,5.60940003703523,10343.0,1210.0,13.5,1.55516,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
2.704623445984469,0.1190486356838073,3.671073481803394,358.64852521,2.564571175632239,2.38264171470158,3.026605177267357,4.44803724496732,8460.0,813.0,14.9,1.37867,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
2.737679891290489,0.0653447192105726,2.834401606024367,356.1993722054634,159.7625338727944,2.558786967505681,2.916572815075298,4.52983310410492,9457.0,462.0,15.9,1.56881,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
2.643560763807143,0.1082012779049694,14.78155665608124,139.4004928358357,251.3005652355664,2.357524110943773,2.929597416670513,4.29825471567788,7680.0,1077.0,14.8,1.40467,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
5.130652037614744,0.0836978248961757,9.248397120484162,153.0009520413637,255.9184643281329,4.701227621767258,5.56007645346223,11.6216300042822,6426.0,286.0,13.0,3.72578,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
3.143497849513768,0.1494355455737919,4.390810785278483,318.1538901266351,9.496205522580366,2.673747533361637,3.6132481656659,5.57349933488564,7572.0,725.0,14.5,1.66148,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
2.730982142488656,0.1742887266004498,4.220237447894894,239.0535178450344,148.289992954882,2.25500274250574,3.206961542471571,4.51321988342609,15659.0,1577.0,13.9,1.26042,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
2.628350838347882,0.0816398064778254,14.9590345855274,156.1713316517606,132.8475306092384,2.41377278454933,2.842928892146433,4.26121262775039,9176.0,623.0,15.2,1.42063,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
2.907225109183019,0.0697980963527542,11.20002303898361,177.0893398090166,101.2728340738497,2.704306330893117,3.110143887472922,4.95708303366033,6413.0,173.0,16.1,1.71623,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
3.135616086905565,0.2049225736704271,2.126951781698919,5.69754500022814,10.270359617781,2.493057568334483,3.778174605476647,5.55255064021602,14208.0,648.0,14.5,1.49368,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
3.168177601441602,0.0703640962012613,10.6356387956781,92.715735940615,210.1230931970035,2.945251647911084,3.39110355497212,5.63926471072803,6240.0,167.0,15.2,1.9341,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
3.200703161540952,0.1272512827860079,13.26203260028302,154.9416225748313,24.29104349111538,2.793409578417634,3.607996744664269,5.72632905522669,41316.0,2299.0,10.9,1.80454,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
1.123117228310595,0.2140097254062911,26.0598473365478,161.2361828524354,102.175880685652,0.8827592186807698,1.36347523794042,1.190270955206,14096.0,1073.0,17.2,0.0148158,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,
5.260307126532516,0.0401835141464699,272.36091157581706,132.6085979812241,323.1539730203704,2.170530750208841,2.985783427925883,4.13973237533077,6316.0,142.0,17.1,1.19506,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
3.139731567537418,0.1441787551763277,4.353975254755718,13.54591357250905,59.16963933519686,2.687048978542053,3.592414156532783,5.56348576927988,21028.0,358.0,15.4,1.70481,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
2.742465324631318,0.1694918722772109,13.10224704241963,165.7281517480468,299.4745857691889,2.277639742104227,3.207290907158409,4.54171543806053,23063.0,968.0,14.4,1.3255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
6.402330486533702,0.0246974487599086,326.5890472029413,139.3320091590671,172.2956280340792,2.832954967917066,3.442805489928864,5.55856574156343,6740.0,416.0,14.9,1.8185,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
3.052549346542341,0.2913926786060713,13.63644260053154,120.4624402657766,234.8698515659763,2.163058815876156,3.942039877208526,5.33337649116867,6409.0,554.0,14.9,1.18801,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
2.765002038711054,0.1379454901500692,7.814250834608011,215.8126078683922,42.83791624074995,2.383582477215117,3.146421600206991,4.59781386992882,7578.0,676.0,15.1,1.37558,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
3.113968759377618,0.1202720887979598,1.515623050915549,149.2293551683773,46.6967724349207,2.739445232235681,3.488492286519556,5.49515034595516,7103.0,529.0,15.1,1.73874,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
2.323349965707025,0.2821893880667177,26.24648778661466,98.37977209572362,331.2585639822781,1.66772526061933,2.97897467079472,3.54144214149147,15324.0,343.0,15.4,0.709573,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
2.588554662966295,0.1857134739988902,30.40692649969708,243.2627829116766,155.2274972268503,2.107825183870798,3.069284142061792,4.16480059677813,102.0,39.0,16.7,1.13715,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
2.568358129283375,0.3118453833386092,7.412144057568903,76.11694079451904,323.0191384237014,1.767427503906168,3.369288754660583,4.11615361305647,6380.0,920.0,15.2,0.781829,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
6.462635260157013,0.0369049293479966,31.48121382358675,43.48337599085297,18.69059416664313,2.70750068863676,3.627372355558868,5.63728617666932,7065.0,731.0,14.9,1.72023,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
4.218975040128397,0.0391293597102425,489.3857402995013,344.6493093531101,75.97563961245866,1.749428371997844,2.38614019716108,2.97348702473205,1.0,10.0,16.8,0.833216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,
5.482884968715629,0.0406555320604955,149.67919320979632,322.7370343735734,136.4898469995001,2.257380977459421,3.117110819544477,4.40523737601095,6723.0,352.0,16.2,1.27757,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
2.770957891857676,0.1321480951572248,13.21583843331598,80.2252960309041,252.4089355684302,2.404781084687805,3.137134699027547,4.61267750015037,6546.0,503.0,15.3,1.43162,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
2.425798488587144,0.1698094677465835,0.0549741580578633,130.3131102893623,120.6896494933009,2.013874938379694,2.837722038794594,3.77824645862589,9993.0,824.0,15.7,0.999401,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
2.681660050278996,0.2093866033148822,10.39165105621656,249.7342967062147,320.6303272631664,2.120156361105861,3.243163739452131,4.39150908511857,4790.0,192.0,16.3,1.12496,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
3.05984303947091,0.2211308867657106,4.862656953762092,217.1842616991692,103.2991067506301,2.38321723478882,3.736468844152999,5.35250308017905,6700.0,185.0,16.4,1.3756,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
3.17142986559707,0.1273232050880216,16.22783741618781,57.92146723780029,138.8064572193693,2.767633250397378,3.575226480796764,5.64795034334035,4960.0,234.0,15.3,1.78451,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
2.586288570221996,0.0398929184880382,4.371738735093539,165.0726537763305,79.30884757327246,2.483113971103585,2.689463169340408,4.15933282046621,8681.0,807.0,15.3,1.47433,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
2.298609851152295,0.0968224636895036,3.220760494510576,125.242129393485,15.2520263377203,2.076052782302767,2.521166920001824,3.48502660351093,9324.0,1200.0,15.3,1.08974,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
2.757707268631868,0.1568985953581042,8.970187140863835,187.062468637986,122.8103416026004,2.325026871774694,3.190387665489042,4.5796305938723,9011.0,1080.0,14.4,1.32503,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
2.583262025493327,0.1706631371299279,15.22539080992906,33.83183769552404,17.59172821242018,2.142394424194023,3.024129626792629,4.15203391146658,6785.0,319.0,16.0,1.1557,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
2.741174155848545,0.1072268824145633,6.921489561100002,114.9348257107988,260.6984805308205,2.447246596961533,3.035101714735556,4.53850841614962,31553.0,2487.0,10.8,1.459,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
2.566235377809139,0.1932099183351702,8.601134051515952,355.0626245999943,193.7945287000961,2.070413250033811,3.062057505584468,4.1110516578044,10097.0,1018.0,14.9,1.0732,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
3.092524924907191,0.1064682563134724,5.76829051522144,184.105582774061,351.4118014480813,2.76326918854637,3.421780661268012,5.43848600362655,6311.0,159.0,16.3,1.76825,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
2.783592283097136,0.1920111040531018,13.45731114140717,195.9097694435791,213.9836179853895,2.249111655585961,3.318072910608312,4.64426120977473,7162.0,978.0,14.5,1.26995,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
2.681637595999417,0.0901280119793042,11.16547209918299,252.764142699505,306.9956591351687,2.439946930623029,2.923328261375805,4.39145392825799,6689.0,341.0,15.7,1.45274,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
3.902336656815772,0.1735477763577316,2.566186797291906,187.3043564298042,282.3529003763844,3.225094807426131,4.579578506205413,7.7089513076001,6352.0,107.0,15.7,2.24338,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
3.069762538099456,0.1037192470798977,9.260011273346228,222.9017043701737,116.0974708785617,2.751369078933704,3.388155997265207,5.37855204101092,13968.0,1049.0,13.8,1.75856,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
6.299043125446683,0.0275580265183849,793.1375874876933,217.1204096240077,318.983236226871,2.752503401178065,3.422011621451958,5.42459708404615,5400.0,249.0,15.3,1.78741,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
5.2311281690384845,0.0395057947599592,121.41493245335153,358.6930612237908,296.4362882822559,2.165327533167703,2.962384537027205,4.10533550259952,10278.0,853.0,14.9,1.1526,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
3.150959518034844,0.1363123859489575,12.71000909207949,285.8744287800473,82.96295127203386,2.721444708102937,3.58047432796675,5.59335569031895,6733.0,618.0,14.3,1.7567,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
3.094745469943783,0.3113666211043379,14.08192725898073,6.950930089162878,261.4038482878787,2.131145029789431,4.058345910098135,5.44434460022304,5855.0,124.0,16.2,1.17023,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
3.12722133312467,0.2244299101666734,15.99868341086719,52.62473447138221,328.0291974940835,2.425379330260195,3.829063335989144,5.53026741946801,7558.0,855.0,13.8,1.4443,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
2.981197144009803,0.201324359707577,13.45719109175103,320.7285244927141,234.6570260614793,2.381009537829972,3.581384750189634,5.14747501166153,1765.0,46.0,17.3,1.41084,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
2.32775210017207,0.126086847080779,5.946339746609851,242.4505031642996,172.244425784518,2.034253177075712,2.621251023268429,3.55151205374831,11257.0,1237.0,14.7,1.0456,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
2.642828213516494,0.2481100612564091,28.69252498828856,273.4695447927301,230.3237428290632,1.98711594357075,3.298540483462237,4.29646822207249,6346.0,121.0,16.0,1.0814,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
3.154210206082981,0.2484804999774708,18.69286748375563,48.9467078799706,242.6475216369835,2.370450477041441,3.937969935124522,5.60201350217582,7598.0,409.0,14.6,1.41804,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
2.321544148780762,0.1785528561453406,9.547606829984064,284.1430997919578,281.9472780526003,1.907025810348453,2.73606248721307,3.53731408065217,1.0,10.0,16.2,0.928899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,
2.630634170757521,0.1811059297865243,13.82237814629486,118.5449632040681,265.6333221314338,2.154210723334278,3.107057618180764,4.26676661102514,8086.0,1603.0,12.7,1.2085,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
2.259248859909373,0.1082579604780594,3.456204813262847,65.96302486566154,40.43735728056745,2.014667186123203,2.503830533695542,3.39589544118726,3654.0,76.0,18.0,1.03314,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
2.688143674474044,0.1551965024647982,10.94504720063248,314.8792164109642,138.7075805770863,2.270953178072801,3.105334170875286,4.40744516423773,13790.0,1086.0,14.3,1.30005,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
2.9095317099536,0.0545651520251062,18.73143826523522,117.850316970795,29.96560577758315,2.750772669878115,3.068290750029086,4.96298364958809,5993.0,145.0,16.5,1.77587,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
2.624506580723491,0.1067227911486303,9.61392008467752,200.1206207067041,106.8238483148248,2.344411913040732,2.904601248406251,4.25186729553749,8156.0,207.0,16.8,1.35153,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
3.011618232559476,0.1051845675308259,10.60229354405529,150.3797454843606,276.7725529752722,2.694842471199757,3.328393993919194,5.22646539048427,9099.0,1817.0,13.0,1.7346,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
2.623471598638762,0.0737267339888403,8.167512648187056,24.30900063790797,15.31350900585993,2.430051605958645,2.81689159131888,4.24935243847834,1.0,9.0,16.5,1.43872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,
