a,e,i,om,w,q,ad,per_y,data_arc,n_obs_used,H,moid,condition_code_0,condition_code_1,condition_code_2,condition_code_3,condition_code_5,condition_code_6,condition_code_9,neo_N,neo_Y,pha_N,pha_Y,0
3.174559983506973,0.191745702458819,5.196293989995565,164.4147026941327,85.48949513931328,2.565851749471772,3.783268217542174,5.65631397394463,20870.0,406.0,15.2,1.55844,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
3.154210206082981,0.2484804999774708,18.69286748375563,48.9467078799706,242.6475216369835,2.370450477041441,3.937969935124522,5.60201350217582,7598.0,409.0,14.6,1.41804,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
2.429633765526156,0.1352595813386807,3.033565627997355,80.21274591149097,283.8423143815095,2.101002519594765,2.758265011457546,3.78721031998394,10935.0,1094.0,14.8,1.10046,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
3.22445142871281,0.1290386959943755,7.025876161328897,194.4063031367997,251.1873489929594,2.808372421054508,3.640530436371112,5.79017861879943,9244.0,731.0,14.2,1.83449,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
2.433363424054786,0.05423992034861233,14.21713752103781,287.2338410277455,57.66843764405065,2.301377985754828,2.565348862354745,3.79593411663268,1.0,7.0,17.5,1.31444,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,
2.928765362028683,0.2153467577903924,17.00974935721385,55.92121590706483,272.3189237045975,2.298065236987001,3.559465487070365,5.01227708851889,14196.0,1960.0,12.6,1.36275,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
2.902169721433993,0.37411201484139,6.844649387154156,157.909422978981,276.6659315871015,1.816433159536647,3.987906283331339,4.94415881287735,9265.0,309.0,16.2,0.846371,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
3.902336656815772,0.1735477763577316,2.566186797291906,187.3043564298042,282.3529003763844,3.225094807426131,4.579578506205413,7.7089513076001,6352.0,107.0,15.7,2.24338,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
2.379398696197403,0.1028803299346966,7.319754967772143,71.60741565575196,138.5874997654795,2.134605373286427,2.624192019108379,3.6703631094192,27751.0,1628.0,13.6,1.13419,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
2.64934585235467,0.06480720499074838,14.16157012156685,74.93511935575353,4.869069968288221,2.477649152609732,2.821042552099608,4.31237168816955,7670.0,869.0,14.7,1.49316,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
3.162574585502168,0.03986489272286182,9.694384485089088,165.0274423078113,32.6479429090824,3.036498888923075,3.288650282081261,5.62431151685545,4908.0,190.0,15.4,2.04168,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
3.227029283057363,0.04643740411661402,23.26295297154447,49.82505965472767,56.91129465557945,3.077174420143881,3.376884145970845,5.79712362339001,6195.0,172.0,15.3,2.132,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
3.177851750919333,0.1501514579027594,28.09875725760634,147.6676928935037,40.12378846736598,2.700692677519959,3.655010824318708,5.66511397896284,4963.0,55.0,16.3,1.75032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
3.166075996426121,0.1295044206976666,5.493031137033122,36.63819764065416,262.8963015738057,2.756055158624169,3.576096834228073,5.63365444694836,5816.0,120.0,16.0,1.74688,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
2.617591541665762,0.1930195343073066,13.44868233047839,48.44668896950094,306.7473916314077,2.112345241286692,3.122837842044832,4.23507416583127,19184.0,2180.0,11.6,1.13873,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
2.32775210017207,0.126086847080779,5.946339746609851,242.4505031642996,172.244425784518,2.034253177075712,2.621251023268429,3.55151205374831,11257.0,1237.0,14.7,1.0456,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
3.102381583005134,0.08843722130649705,20.39357104058111,318.4178862650555,275.6733181161953,2.828015576371708,3.376747589638559,5.46450745332566,5409.0,140.0,15.2,1.90506,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
3.232601958086029,0.102710249627828,12.47517455073458,14.4985873550682,239.566388577643,2.900580604023607,3.56462331214845,5.81214646301537,4003.0,95.0,16.3,1.9119,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
3.237930145104001,0.1236416633123022,5.506349589723778,136.6238026744885,122.7423657031906,2.837587076274298,3.638273213933703,5.82652232548752,6164.0,175.0,15.5,1.82689,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
3.121834785299593,0.1552490980087852,15.40234527526191,292.0066927309022,228.3509303792004,2.637172750749381,3.606496819849804,5.51598498689105,8429.0,220.0,14.7,1.67547,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
2.604653465980352,0.1788865966547568,13.50135892850516,342.0598249652606,194.5220284199476,2.13871587198611,3.070591059974593,4.20371368870937,6314.0,371.0,16.2,1.14705,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
2.300756570196395,0.2082262000455294,4.559029395711145,276.4283112774312,61.87302987966945,1.821678772354614,2.779834368038176,3.48990985030602,7779.0,907.0,15.4,0.816901,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
2.783592283097136,0.1920111040531018,13.45731114140717,195.9097694435791,213.9836179853895,2.249111655585961,3.318072910608312,4.64426120977473,7162.0,978.0,14.5,1.26995,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
3.123124268824589,0.1012534659170882,15.38495723088061,77.82359659006414,254.9339338865329,2.806897112116327,3.43935142553285,5.51940293179757,7254.0,594.0,14.3,1.84322,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
2.551516998639273,0.1081087276488423,8.836815514986506,96.58860544779571,101.1647718793029,2.275675742341988,2.827358254936557,4.07573464726102,5903.0,258.0,16.1,1.29318,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
2.591325940602944,0.09688411573563012,6.046112244179612,194.407841303225,97.468763114082,2.340267618264828,2.84238426294106,4.17149056985729,10089.0,1267.0,14.5,1.33318,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
3.115459286485022,0.04336685953431745,16.67593227392778,60.59596785142502,136.7890812865387,2.980351601223142,3.250566971746903,5.49909626733615,6756.0,419.0,14.7,1.98982,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
2.188049796159659,0.00201218803761479,2.261330613434056,53.49044599063991,36.02779976047466,2.183647028534121,2.192452563785197,3.23663707512666,10068.0,1482.0,14.8,1.17613,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
3.046505925864105,0.1257516049415737,18.67871896565568,289.0083044726146,351.721708619675,2.663402916222679,3.429608935505531,5.31754584811831,6732.0,324.0,14.7,1.64747,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
2.726376595459212,0.1723093400389738,11.09897947952367,72.86774923835907,15.21316359887907,2.256596443597931,3.196156747320493,4.50180801059237,6643.0,336.0,15.9,1.27467,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
2.619987953696152,0.2104557147841145,5.28724632431105,41.62340807735378,220.5423936559793,2.068596516175259,3.171379391217045,4.24089132925414,7231.0,754.0,15.3,1.05632,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
2.688143674474044,0.1551965024647982,10.94504720063248,314.8792164109642,138.7075805770863,2.270953178072801,3.105334170875286,4.40744516423773,13790.0,1086.0,14.3,1.30005,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
2.624506580723491,0.1067227911486303,9.61392008467752,200.1206207067041,106.8238483148248,2.344411913040732,2.904601248406251,4.25186729553749,8156.0,207.0,16.8,1.35153,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
2.598412313726115,0.2241787441929506,9.818872116742355,43.49513436309074,283.9272249380343,2.015903504339495,3.180921123112735,4.18861362175029,4839.0,196.0,16.8,1.03144,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
3.178988844108432,0.2125346788974309,26.09935244806411,86.08743163522686,264.1941251393811,2.503343470907331,3.854634217309533,5.6681548722627,6295.0,184.0,15.4,1.64998,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
2.25529373766075,0.1294428300202886,4.923694596584865,122.9844235735743,317.3462276015334,1.963362133730909,2.547225341590592,3.38698188023027,11023.0,1556.0,14.5,0.982406,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
3.006943503757244,0.1194616882882073,10.95648036938019,148.1266711346979,212.1176485540074,2.647728956211146,3.366158051303342,5.21430108737311,24052.0,2262.0,12.0,1.64926,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
5.180600185485464,0.06895555589575875,17.92661182067264,31.52669657778428,207.4439298764497,4.823369019821643,5.537831351149284,11.7917514766411,15186.0,1060.0,11.4,3.82264,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
3.14222208878454,0.2381049788075186,15.50865685475926,350.4969466887314,271.6792116202993,2.39404336492598,3.890400812643099,5.57010674622854,7233.0,800.0,14.2,1.44083,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
3.133938170057385,0.2536656812002627,15.78780543991141,313.5501200729178,36.76144186977597,2.338965609310274,3.928910730804496,5.54809435243075,8118.0,1099.0,13.5,1.34981,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
2.780166505216717,0.1082073730943263,3.79305013729688,176.2145377727706,209.6152882357537,2.479331990922383,3.081001019511051,4.63569028261696,9840.0,852.0,15.2,1.48325,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
2.26366049111946,0.211658024462988,4.661790908682881,288.4293573102469,71.54656895105587,1.784538583514198,2.742782398724721,3.40584703378891,16674.0,1337.0,14.5,0.786818,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
2.659880650904888,0.1812714552208937,11.27188925292372,271.2983970568544,120.6001730432281,2.177720214601461,3.142041087208316,4.33811866572312,23317.0,1066.0,13.7,1.20886,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
3.018069889127782,0.03634459555002919,8.887961985018036,282.7298652220558,278.603137101623,2.908379359665711,3.127760418589852,5.24326902042225,24552.0,1975.0,11.3,1.92072,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
2.303871678375157,0.1568529017137663,5.778228659106318,353.1886032922062,33.56789570370946,1.942502720445848,2.665240636304465,3.49699999135538,7765.0,1421.0,14.8,0.948499,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
2.337769783112505,0.1013020765870027,7.513965655951981,76.8206062875543,328.8886158105821,2.100948849500861,2.574590716724149,3.57446306244923,7196.0,922.0,15.4,1.11452,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
2.204080124875903,0.2052254318685791,6.331994588767365,259.3756560426046,287.4777403749507,1.751746829375294,2.656413420376512,3.27227104755287,1.0,14.0,17.2,0.765478,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,
3.122882438346246,0.0777068594716236,23.3738748054737,123.9628183628462,59.64429203976119,2.880213051563273,3.365551825129219,5.51876187468732,4877.0,84.0,15.5,1.94834,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
2.757139203582252,0.02993885369253257,3.839849881794376,239.1996332100973,145.5538427053051,2.674593616356257,2.839684790808247,4.57821561730889,8002.0,1172.0,14.5,1.67812,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
2.235611965047032,0.2063718601141735,4.572263661582945,130.4060994508409,134.6179273950407,1.774244565326773,2.696979364767291,3.3427418623308,35933.0,2503.0,12.54,0.761623,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
3.156982253020558,0.1960256187445764,4.618267337957559,284.5901819557473,171.9893330198287,2.538132853506556,3.775831652534559,5.60940003703523,10343.0,1210.0,13.5,1.55516,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
3.260128259267437,0.2081284066845158,21.3914655750352,335.7046721588932,54.40071741200327,2.581602959078941,3.938653559455932,5.88654179300974,6756.0,892.0,13.6,1.64047,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
2.286638243024741,0.1515730215508123,4.602228694414095,47.45836666893625,60.41602493332649,1.940045575335841,2.633230910713642,3.45783603725409,7767.0,301.0,16.8,0.961858,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
2.662521565917098,0.03596923577482841,21.02720198641607,269.4354429542469,184.5420832990021,2.56675269995706,2.758290431877136,4.34458104926839,6704.0,585.0,14.5,1.58356,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
2.751428021140221,0.08739969570840576,2.675092040972737,107.7201737383721,345.2505230734802,2.510954049328985,2.991901992951458,4.56399790229718,10387.0,1097.0,14.6,1.52782,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
2.442859254853815,0.2368249280288353,23.95870997606579,84.54069238417149,227.5699109257641,1.864329287638486,3.021389222069144,3.81817536333813,7450.0,621.0,14.9,0.907127,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
3.10279704767899,0.1694998889977233,6.735051555846908,110.6447020865765,309.6501423767589,2.576873292514938,3.628720802843043,5.46560518377239,13946.0,1318.0,13.2,1.59595,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
3.028197067079028,0.1060370864977934,9.574607721296076,197.7526191610656,224.7372771089793,2.707095872744805,3.349298261413251,5.2696819463363,7244.0,784.0,14.3,1.72852,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
3.18872253302913,0.1345278379606072,5.403313866966367,316.5418175723726,177.0102331477983,2.75975058480445,3.61769448125381,5.69420762207267,7553.0,851.0,14.2,1.77444,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
3.219589406077282,0.09248750128497,2.809401047322133,322.3997349365098,230.3186988440244,2.921817626745634,3.51736118540893,5.77708738522921,21285.0,1004.0,13.9,1.92285,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
2.328575481839609,0.214230527638494,2.535556537615601,157.6626206873553,159.3111050605013,1.829723527719049,2.827427435960169,3.55339660268457,22494.0,1796.0,14.5,0.815748,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
3.078830922799357,0.0880923090216252,18.17783428645654,127.3763127671554,17.97068857774428,2.807609597722781,3.350052247875934,5.40240280248129,6358.0,133.0,16.0,1.826,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
2.662990827426527,0.04978814409876323,27.80099976197222,235.411062897938,145.0827538283457,2.53040545637693,2.795576198476124,4.34572967911339,1.0,16.0,16.2,1.55783,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,
2.63360714609315,0.1407954434001639,2.920520201742875,50.76696068879087,102.4604611679264,2.262807260217125,3.004407031969176,4.27400169637437,4796.0,62.0,17.7,1.27575,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
2.683778949547913,0.1905285229039913,13.98903410867686,57.48762669373053,318.5086865407903,2.172442510489724,3.195115388606102,4.39671500407176,14818.0,1042.0,13.9,1.1954,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
3.1723538336582,0.1668340051065135,1.32916269052931,41.12934108765065,258.9885338054509,2.643097337973999,3.7016103293424,5.65041874372613,24454.0,1575.0,13.0,1.62717,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
2.399258988151083,0.1110260631974084,2.741112773943359,126.0237878056421,307.5536697428452,2.132878708105671,2.665639268196495,3.71641237837586,7033.0,293.0,17.0,1.14892,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
2.38926476133363,0.2480310009507216,3.803134809011417,253.9977798652132,94.56209401647602,1.796653031043763,2.981876491623498,3.69321524022281,7057.0,238.0,17.2,0.794341,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
2.248310474624141,0.07500375911810346,3.952633507391544,231.4923175173406,321.5334951658027,2.079678737362724,2.416942211885559,3.37126295207011,10520.0,1585.0,14.0,1.08021,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
2.547299529723069,0.2732304153033948,11.16400073952519,18.44114043927111,234.9850330018147,1.851299821314693,3.243299238131446,4.06563349229161,7173.0,697.0,14.5,0.863418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
3.141420266750237,0.1191760219997685,27.66623117056952,36.55002209245335,225.3194849488872,2.767038295929492,3.515802237570982,5.56797483960429,6734.0,346.0,14.5,1.80378,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
2.674845807372285,0.1281096220995771,13.14370568007725,39.36797079314939,222.9988370123912,2.332172321815183,3.017519292929386,4.37478113067545,6141.0,81.0,16.9,1.33526,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
2.76351914528931,0.03076596127592342,11.09361851483121,261.3228176146877,41.81920629535532,2.678496822280065,2.848541468298554,4.59411559758485,9328.0,702.0,14.4,1.67028,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
1.123117228310595,0.2140097254062911,26.0598473365478,161.2361828524354,102.175880685652,0.8827592186807698,1.36347523794042,1.190270955206,14096.0,1073.0,17.2,0.0148158,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,
2.377552888892335,0.1625010050601708,2.157878052245881,303.9597795203911,343.4824580255369,1.991198154863619,2.763907622921052,3.66609303752833,10150.0,604.0,16.0,0.974301,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
2.575074296599997,0.2363232704291789,13.19760411878413,74.96289913803959,51.63689708698332,1.966524317229368,3.183624275970626,4.13230956150923,14079.0,582.0,15.0,1.01093,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
3.069762538099456,0.1037192470798977,9.260011273346228,222.9017043701737,116.0974708785617,2.751369078933704,3.388155997265207,5.37855204101092,13968.0,1049.0,13.8,1.75856,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
2.586288570221996,0.03989291848803823,4.371738735093539,165.0726537763305,79.30884757327246,2.483113971103585,2.689463169340408,4.15933282046621,8681.0,807.0,15.3,1.47433,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
2.575166593291363,0.1697352248626322,12.13977471855157,195.0245923057861,285.8426422244096,2.138070112520315,3.012263074062411,4.13253173097339,17340.0,483.0,15.7,1.18991,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
2.660899724679329,0.06563212026233557,14.06722770310212,356.4282135164773,297.4740854792715,2.48625923394316,2.835540215415498,4.34061198419559,6703.0,505.0,15.1,1.50372,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
2.907225109183019,0.06979809635275423,11.20002303898361,177.0893398090166,101.2728340738497,2.704306330893117,3.110143887472922,4.95708303366033,6413.0,173.0,16.1,1.71623,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
3.035996773815103,0.2190665917059384,1.514373694162919,153.6700209947541,327.7245823145884,2.370911308145204,3.701082239485003,5.29005467705586,8659.0,666.0,15.2,1.38727,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
2.240171466558802,0.1666041379325857,4.082515165454686,289.8235511366589,89.00852761236726,1.866949630551597,2.613393302566008,3.35297329241545,38579.0,2378.0,12.6,0.873614,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
2.61435903842097,0.159893395865752,8.262088913457848,237.3622345167024,15.17368645271397,2.196340293755519,3.032377783086421,4.22723165291529,8561.0,583.0,15.1,1.18311,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
2.634918064494723,0.225264550486158,4.942407393510967,124.4885973173045,237.3941156832497,2.041364431128462,3.228471697860985,4.27719326842657,8556.0,227.0,16.4,1.04258,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
2.741174155848545,0.1072268824145633,6.921489561100002,114.9348257107988,260.6984805308205,2.447246596961533,3.035101714735556,4.53850841614962,31553.0,2487.0,10.8,1.459,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
3.094745469943783,0.3113666211043379,14.08192725898073,6.950930089162878,261.4038482878787,2.131145029789431,4.058345910098135,5.44434460022304,5855.0,124.0,16.2,1.17023,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
3.08341875498919,0.1490561774482768,6.022555220157169,100.4496470452708,199.2445751394918,2.623816141898177,3.543021368080204,5.41448265474985,9926.0,1023.0,13.8,1.60829,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
2.765002038711054,0.1379454901500692,7.814250834608011,215.8126078683922,42.83791624074995,2.383582477215117,3.146421600206991,4.59781386992882,7578.0,676.0,15.1,1.37558,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
2.976231641728181,0.1252913185565534,9.876292576639532,169.7448339810758,166.7108879733068,2.603335655006321,3.34912762845004,5.1346198640913,4946.0,55.0,17.0,1.59451,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
3.09469326014082,0.128269821115781,9.240036143594509,302.5802576121324,81.13285573985291,2.697737509254344,3.491649011027296,5.44420682784592,9418.0,351.0,15.2,1.71986,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
